frequency,comm_auth,tfidf_title,tfidf_citance_avg,tfidf_citance_max,wmd_title,wmd_citance_avg,wmd_citance_max,len_citance_avg,len_citance_max,vad_pos_max,vad_neg_max,vad_neu_max,vad_com_max,vad_pos_avg,vad_neg_avg,vad_neu_avg,vad_com_avg
1,0,0.0,0.0,0.0,0.43327564224824494,0.32414034980531153,0.32414034980531153,166.0,166,0.0,0.216,0.784,-0.765,0.0,0.216,0.784,-0.765,
1,0,0.05629715757507138,0.0,0.0,0.3802285470498744,0.49540775921598873,0.49540775921598873,77.0,77,0.203,0.0,0.797,0.4215,0.203,0.0,0.797,0.4215,
1,0,0.1641093608432351,0.1971017790085161,0.1971017790085161,0.3767750069340504,0.35541299388646247,0.35541299388646247,261.0,261,0.111,0.0,0.889,0.5574,0.111,0.0,0.889,0.5574,
1,0,0.20244121907722926,0.04041394586751925,0.04041394586751925,0.38665662523653593,0.41777969361534173,0.41777969361534173,128.0,128,0.101,0.0,0.899,0.2263,0.101,0.0,0.899,0.2263,
1,0,0.18051377800504675,0.028212976524438094,0.028212976524438094,0.47525185610915455,0.4971489461668744,0.4971489461668744,172.0,172,0.239,0.105,0.655,0.5719,0.239,0.105,0.655,0.5719,
1,0,0.03673406111884344,0.06134462782766197,0.06134462782766197,0.3853160534743838,0.42467652680022944,0.42467652680022944,204.0,204,0.055,0.159,0.787,-0.6551,0.055,0.159,0.787,-0.6551,
1,0,0.045480412544293726,0.1104459795402669,0.1104459795402669,0.47699152778571535,0.38481598237658127,0.38481598237658127,191.0,191,0.0,0.081,0.919,-0.3182,0.0,0.081,0.919,-0.3182,
1,0,0.10240420611276425,0.027516467115510493,0.027516467115510493,0.5601391561785409,0.36005363850776223,0.36005363850776223,234.0,234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06530314770397086,0.07996306790897922,0.07996306790897922,0.5082308213631517,0.41933240941228483,0.41933240941228483,98.0,98,0.15,0.0,0.85,0.3182,0.15,0.0,0.85,0.3182,
1,0,0.1327112479265191,0.0938735473963827,0.0938735473963827,0.3957593056789113,0.3549698990150434,0.3549698990150434,224.0,224,0.0,0.205,0.795,-0.7901,0.0,0.205,0.795,-0.7901,
1,0,0.3116955119122993,0.0938735473963827,0.0938735473963827,0.4146585275340463,0.3547137668686045,0.3547137668686045,224.0,224,0.0,0.205,0.795,-0.7901,0.0,0.205,0.795,-0.7901,
1,0,0.0,0.034223584075860736,0.034223584075860736,0.6044410811594085,0.3338777605346397,0.3338777605346397,496.0,496,0.052,0.0,0.948,0.5574,0.052,0.0,0.948,0.5574,
1,0,0.0,0.0,0.0,0.6001863315776523,0.507971080869531,0.507971080869531,125.0,125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.04981715194854695,0.0,0.0,0.31193110128510754,0.4662893173347941,0.4662893173347941,96.0,96,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.3299434552351461,0.052744680287899054,0.052744680287899054,0.48663757988819084,0.3007509027987377,0.3007509027987377,226.0,226,0.122,0.173,0.705,-0.5267,0.122,0.173,0.705,-0.5267,
1,0,0.03673406111884344,0.14236236076267736,0.14236236076267736,0.4021897041824958,0.33115844273712325,0.33115844273712325,148.0,148,0.208,0.155,0.636,0.128,0.208,0.155,0.636,0.128,
1,0,0.0,0.17419183498777663,0.17419183498777663,0.4450019749376197,0.3899086668193545,0.3899086668193545,188.0,188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.17098911065453837,0.0,0.0,0.31819243481514675,0.5371061004517519,0.5371061004517519,107.0,107,0.0,0.137,0.863,-0.4019,0.0,0.137,0.863,-0.4019,
1,0,0.12005696446001107,0.0,0.0,0.3640622385236579,0.4972051396542162,0.4972051396542162,149.0,149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11234277891542778,0.18781203336018198,0.18781203336018198,0.32787953171782475,0.37728332354267535,0.37728332354267535,298.0,298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07780894359285004,0.03717275011658884,0.03717275011658884,0.42921546269999794,0.45308166932543265,0.45308166932543265,208.0,208,0.258,0.0,0.742,0.8126,0.258,0.0,0.742,0.8126,
1,0,0.0,0.10998569993173557,0.10998569993173557,0.5604329709990667,0.5346558538274104,0.5346558538274104,117.0,117,0.11,0.0,0.89,0.2732,0.11,0.0,0.89,0.2732,
1,0,0.07780894359285004,0.21205496332774026,0.21205496332774026,0.4316067252973566,0.5049431668722789,0.5049431668722789,84.0,84,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.1059921313509325,0.0,0.0,0.5583222719545439,0.469695158595022,0.469695158595022,177.0,177,0.077,0.0,0.923,0.2732,0.077,0.0,0.923,0.2732,
1,0,0.15592892548708362,0.0,0.0,0.3198894795439944,0.460722038844931,0.460722038844931,89.0,89,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0845798608014702,0.0,0.0,0.4822616525956685,0.45949603190537386,0.45949603190537386,178.0,178,0.287,0.071,0.642,0.7506,0.287,0.071,0.642,0.7506,
1,0,0.3041257418754935,0.0972917238220316,0.0972917238220316,0.3712754264314094,0.5347849462830508,0.5347849462830508,197.0,197,0.162,0.058,0.78,0.5719,0.162,0.058,0.78,0.5719,
1,0,0.22150013430590973,0.08426440721964316,0.08426440721964316,0.39049039753639425,0.46714697684713685,0.46714697684713685,208.0,208,0.167,0.0,0.833,0.5859,0.167,0.0,0.833,0.5859,
1,0,0.0845798608014702,0.0,0.0,0.5483357265382899,0.5586025688247899,0.5586025688247899,122.0,122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.18271798609389983,0.05040125896780565,0.05040125896780565,0.38365893827733205,0.44135274740296015,0.44135274740296015,173.0,173,0.064,0.082,0.854,-0.128,0.064,0.082,0.854,-0.128,
1,0,0.275195812175023,0.05850970413367294,0.05850970413367294,0.4355167562841831,0.49897957032941853,0.49897957032941853,145.0,145,0.117,0.177,0.707,-0.1779,0.117,0.177,0.707,-0.1779,
1,0,0.07397129483465995,0.03371450987326243,0.03371450987326243,0.46749771275749025,0.4002182867158605,0.4002182867158605,252.0,252,0.066,0.0,0.934,0.4019,0.066,0.0,0.934,0.4019,
1,0,0.10964258683453854,0.0,0.0,0.29567989550695295,0.38296654153862497,0.38296654153862497,137.0,137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.8448560727064136,0.5692386492566608,0.5692386492566608,79.0,79,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.33253995424773597,0.4052353385753485,0.4052353385753485,94.0,94,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3786027999168857,0.4330385722243453,0.4330385722243453,92.0,92,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.1955941994369423,0.1955941994369423,0.33958465734642634,0.28463984614323434,0.28463984614323434,262.0,262,0.172,0.0,0.828,0.7579,0.172,0.0,0.828,0.7579,
1,0,0.09269789668627057,0.044079599467498704,0.044079599467498704,0.4019441582422725,0.4687614671313427,0.4687614671313427,136.0,136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.05355095314996731,0.05355095314996731,0.43959638276018953,0.26853496343459665,0.26853496343459665,127.0,127,0.057,0.0,0.943,0.0516,0.057,0.0,0.943,0.0516,
1,0,0.0,0.031954643848440406,0.031954643848440406,0.4880367099210237,0.40566185079217815,0.40566185079217815,311.0,311,0.112,0.0,0.888,0.6597,0.112,0.0,0.888,0.6597,
1,0,0.0,0.07995684019445395,0.07995684019445395,0.48903606702250807,0.3409500618026942,0.3409500618026942,175.0,175,0.089,0.054,0.857,0.2732,0.089,0.054,0.857,0.2732,
1,0,0.0,0.040348909752587765,0.040348909752587765,0.5467200939466832,0.4046507836486823,0.4046507836486823,231.0,231,0.0,0.066,0.934,-0.34,0.0,0.066,0.934,-0.34,
1,0,0.0,0.0,0.0,0.4315695916721463,0.4225636307201052,0.4225636307201052,89.0,89,0.0,0.156,0.844,-0.3412,0.0,0.156,0.844,-0.3412,
1,0,0.0,0.13215817862062323,0.13215817862062323,0.474362899645539,0.3855089391567588,0.3855089391567588,265.0,265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.13215817862062323,0.13215817862062323,0.42051366508070476,0.3992127995695093,0.3992127995695093,263.0,263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.4239268651321505,0.5171820875594767,0.5171820875594767,154.0,154,0.146,0.0,0.854,0.4404,0.146,0.0,0.854,0.4404,
1,0,0.0,0.0,0.0,0.43194960929238,0.36509729200419333,0.36509729200419333,271.0,271,0.0,0.073,0.927,-0.4404,0.0,0.073,0.927,-0.4404,
1,0,0.0,0.0,0.0,0.5699858318041782,0.3554363374692829,0.3554363374692829,184.0,184,0.094,0.0,0.906,0.3612,0.094,0.0,0.906,0.3612,
1,0,0.046429278733534224,0.0,0.0,0.3660082449624273,0.3434086163416869,0.3434086163416869,319.0,319,0.033,0.054,0.913,-0.25,0.033,0.054,0.913,-0.25,
1,0,0.0,0.13215817862062323,0.13215817862062323,0.387624243775755,0.40005972570103576,0.40005972570103576,263.0,263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.06226425715839405,0.06226425715839405,0.9763349318956474,0.9817765455035837,0.9817765455035837,230.0,230,0.202,0.0,0.798,0.7269,0.202,0.0,0.798,0.7269,
1,0,0.06743557494279506,0.025918033415238427,0.025918033415238427,1.104949887032301,0.953726083410491,0.953726083410491,262.0,262,0.122,0.076,0.803,0.25,0.122,0.076,0.803,0.25,
1,0,0.07644962318959063,0.032412280534293715,0.032412280534293715,1.1343622049427777,0.9803972072220695,0.9803972072220695,162.0,162,0.201,0.0,0.799,0.7003,0.201,0.0,0.799,0.7003,
1,0,0.0,0.0,0.0,0.6794197356189423,0.6738517996352255,0.6738517996352255,238.0,238,0.0,0.124,0.876,-0.6557,0.0,0.124,0.876,-0.6557,
1,0,0.0,0.07022040959413856,0.07022040959413856,0.6692935174876528,0.7786820685730099,0.7786820685730099,311.0,311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.7590241645405602,0.8927005597888328,0.8927005597888328,156.0,156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.6787329804408877,0.7661869321834595,0.7661869321834595,428.0,428,0.046,0.031,0.923,0.2732,0.046,0.031,0.923,0.2732,
1,0,0.10371551133313005,0.0,0.0,0.49548563454804595,0.4136200843401318,0.4136200843401318,324.0,324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.2910691023819054,0.0,0.0,0.22930765429449773,0.38375763618146735,0.38375763618146735,231.0,231,0.055,0.177,0.768,-0.6908,0.055,0.177,0.768,-0.6908,
1,0,0.09269789668627057,0.0,0.0,0.5230550150666002,0.5369044308476926,0.5369044308476926,216.0,216,0.073,0.0,0.927,0.3182,0.073,0.0,0.927,0.3182,
1,0,0.2670453137166025,0.0190435624700378,0.0190435624700378,0.2610451731158687,0.42399189854655867,0.42399189854655867,382.0,382,0.0,0.086,0.914,-0.6124,0.0,0.086,0.914,-0.6124,
1,0,0.1533173511251874,0.0190435624700378,0.0190435624700378,0.2801474643479552,0.42524930744046446,0.42524930744046446,381.0,381,0.0,0.086,0.914,-0.6124,0.0,0.086,0.914,-0.6124,
1,0,0.2152425256625527,0.030174834989844298,0.030174834989844298,0.20126024061765546,0.5768105230757946,0.5768105230757946,171.0,171,0.086,0.089,0.825,-0.0258,0.086,0.089,0.825,-0.0258,
1,0,0.0,0.23140682097864212,0.23140682097864212,0.5439671900250734,0.31974160952076697,0.31974160952076697,288.0,288,0.166,0.117,0.717,0.1556,0.166,0.117,0.717,0.1556,
1,0,0.1707761131901165,0.0,0.0,0.2738709153088411,0.3696513058317242,0.3696513058317242,347.0,347,0.045,0.0,0.955,0.3862,0.045,0.0,0.955,0.3862,
1,0,0.10163066979112656,0.2456542425073261,0.2456542425073261,0.5106406474044917,0.4209640533898077,0.4209640533898077,187.0,187,0.061,0.305,0.634,-0.875,0.061,0.305,0.634,-0.875,
1,0,0.1362763414390864,0.2456542425073261,0.2456542425073261,0.4822417846077705,0.5434227230551165,0.5434227230551165,181.0,181,0.061,0.305,0.634,-0.875,0.061,0.305,0.634,-0.875,
1,0,0.0,0.0,0.0,0.4931695633262994,0.4120996826857812,0.4120996826857812,230.0,230,0.097,0.0,0.903,0.5927,0.097,0.0,0.903,0.5927,
1,0,0.0,0.0,0.0,0.36851569673931933,0.4657280639648376,0.4657280639648376,115.0,115,0.0,0.144,0.856,-0.4019,0.0,0.144,0.856,-0.4019,
1,0,0.0,0.0,0.0,0.3776592027969532,0.49979815723731474,0.49979815723731474,295.0,295,0.087,0.0,0.913,0.4404,0.087,0.0,0.913,0.4404,
1,0,0.0,0.05443764717494001,0.05443764717494001,0.2414252684381787,0.36426382561242904,0.36426382561242904,452.0,452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.11954622394547187,0.2508098618014618,0.2508098618014618,0.3811648284572448,0.3258470637582397,0.3258470637582397,436.0,436,0.0,0.086,0.914,-0.6369,0.0,0.086,0.914,-0.6369,
1,0,0.11954622394547187,0.24762028316047957,0.24762028316047957,0.35163606651514956,0.32957573557961345,0.32957573557961345,441.0,441,0.0,0.086,0.914,-0.6369,0.0,0.086,0.914,-0.6369,
1,0,0.23363338880445642,0.2107726217382485,0.2107726217382485,0.23482886234547798,0.32756504538424547,0.32756504538424547,322.0,322,0.029,0.0,0.971,0.0772,0.029,0.0,0.971,0.0772,
1,0,0.21507032570577075,0.1228952455933767,0.1228952455933767,0.53517214753992,0.4265188813506793,0.4265188813506793,157.0,157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.06804963087832473,0.20521174050771054,0.20521174050771054,0.3919407544193119,0.3121038815323941,0.3121038815323941,286.0,286,0.0,0.065,0.935,-0.4019,0.0,0.065,0.935,-0.4019,
1,0,0.3278707471841718,0.06612665654870567,0.06612665654870567,0.23590028000049856,0.298695696643899,0.298695696643899,280.0,280,0.12,0.0,0.88,0.6369,0.12,0.0,0.88,0.6369,
1,0,0.0,0.0,0.0,0.34313228422127084,0.3599525780588563,0.3599525780588563,340.0,340,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.0,0.0,0.0,0.3962548539018311,0.4901454318180149,0.4901454318180149,87.0,87,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.44842249185239147,0.1012868309619201,0.1012868309619201,0.3527739314386841,0.4184890989657119,0.4184890989657119,193.0,193,0.101,0.0,0.899,0.4215,0.101,0.0,0.899,0.4215,
1,0,0.1597642092414444,0.0,0.0,0.41766017541056627,0.3507407803804856,0.3507407803804856,237.0,237,0.081,0.078,0.841,0.0276,0.081,0.078,0.841,0.0276,
1,0,0.1597642092414444,0.07995684019445397,0.07995684019445397,0.4171526817108334,0.30617027116141726,0.30617027116141726,220.0,220,0.192,0.0,0.808,0.6597,0.192,0.0,0.808,0.6597,
1,0,0.11234277891542777,0.07946587305846128,0.07946587305846128,0.5284683343453548,0.46586363659550495,0.46586363659550495,313.0,313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.07734781234369076,0.0,0.0,0.5387447967982969,0.5107224626288134,0.5107224626288134,158.0,158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.13502847506727245,0.11914719328677731,0.11914719328677731,0.44744860632608263,0.3914291297456214,0.3914291297456214,163.0,163,0.091,0.0,0.909,0.4019,0.091,0.0,0.909,0.4019,
1,0,0.05224985350000813,0.08802999024688225,0.08802999024688225,0.42854719445704315,0.36699462904554414,0.36699462904554414,168.0,168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
1,0,0.22576484600261604,0.17832157021484354,0.17832157021484354,0.3562969331686469,0.3377911915126012,0.3377911915126012,511.0,511,0.02,0.0,0.98,0.1027,0.02,0.0,0.98,0.1027,
1,0,0.10778626961492307,0.11563104467889378,0.11563104467889378,0.37858503576912056,0.3354471696900991,0.3354471696900991,380.0,380,0.034,0.089,0.877,-0.5719,0.034,0.089,0.877,-0.5719,
1,0,0.11521554337793123,0.17677963211625525,0.17677963211625525,0.3587806925581232,0.3401438759666167,0.3401438759666167,512.0,512,0.02,0.0,0.98,0.1027,0.02,0.0,0.98,0.1027,
1,0,0.15177836744198991,0.11563104467889378,0.11563104467889378,0.30642752183405925,0.33567957363446105,0.33567957363446105,380.0,380,0.034,0.089,0.877,-0.5719,0.034,0.089,0.877,-0.5719,
1,0,0.0,0.0,0.0,0.3180025595571929,0.3765800687831648,0.3765800687831648,123.0,123,0.0,0.153,0.847,-0.4404,0.0,0.153,0.847,-0.4404,
1,0,0.059929968224223654,0.1619535528489613,0.1619535528489613,0.3192182743540463,0.3447554192064395,0.3447554192064395,388.0,388,0.113,0.0,0.887,0.7469,0.113,0.0,0.887,0.7469,
1,0,0.07874460345594507,0.1619535528489613,0.1619535528489613,0.3094562188478695,0.34470609585885365,0.34470609585885365,388.0,388,0.113,0.0,0.887,0.7469,0.113,0.0,0.887,0.7469,
1,0,0.0,0.0,0.0,0.25141652224729494,0.37482977798539957,0.37482977798539957,131.0,131,0.0,0.355,0.645,-0.7717,0.0,0.355,0.645,-0.7717,
